Regular feed.
FPS: 42.382726287666635
FPS: 60.152504891383316
FPS: 59.9776370147773
FPS: 60.09802187043573
FPS: 60.00114067870383
FPS: 59.82286925000766
FPS: 60.293478919172664
FPS: 59.999828339114174
FPS: 60.14478422847127
FPS: 59.762881184585
FPS: 60.30452101456722
FPS: 60.11109670119408
FPS: 60.06527505678383
FPS: 59.97261797271361
FPS: 59.81212027439709
FPS: 60.405080445262584
FPS: 60.024423374781875
FPS: 59.92891636873854
FPS: 59.89223320865019
FPS: 60.309496252763225
FPS: 60.116760461351895
FPS: 60.163551996335435
FPS: 59.80747211254511
FPS: 60.16046801721675
FPS: 59.85150937876809
FPS: 60.25841831291296
FPS: 59.98870436941326
